cell,method,mode,n,delta_mean,delta_median,p_two,p_one_greater,p_t,p_sign_one,p_shapiro,hedges_g,cliffs_d,ci_lo,ci_hi,n_pos,n_neg,n_tied,p_two_bh,p_two_bonf,p_two_holm,p_one_bh,p_one_bonf,p_one_holm,p_sign_bh,delta_agg,abs_diff_per_trial_vs_agg
A4-sel,gmm,CaseA,10,18.760914833656027,16.85738797580683,0.001953125,1.0,4.206920530316212e-06,1.0,0.4283317157691161,2.8011646347542793,-1.0,15.248405219180086,22.91544617056027,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,18.606153329436008,0.15476150422001922
A4-sel,hilbert,CaseA,10,-1.0440531726500524,-0.5233446861239788,0.625,0.3125,0.45898661107916777,0.623046875,0.6329225036537408,-0.22096840858297656,0.24,-3.6492654793696446,1.5670871519037173,5,5,0,0.7352941176470589,1.0,1.0,0.6048387096774193,1.0,1.0,0.9299207089552238,-1.1305182826280755,0.08646510997802315
A4-sel,lsh,CaseA,10,0.6950132243543303,1.1019938454594345,0.625,0.7216796875,0.7047177130316303,0.828125,0.1934079853567258,0.11174924781200311,-0.04,-2.3228092175391524,3.4703610728022394,4,6,0,0.7352941176470589,1.0,1.0,1.0,1.0,1.0,1.0,0.6215103644054436,0.07350285994888672
A4-sel,minibatch,CaseA,10,0.9140008010401595,0.4991536024896232,0.625,0.7216796875,0.5297898693220254,0.623046875,0.8456614496733271,0.18664861460540774,-0.16,-1.3216457241028943,3.408651904139406,5,5,0,0.7352941176470589,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,0.8331710057020671,0.08082979533809231
A4-sel,minibatch_partial,CaseA,10,3.0610502566860083,2.4254704368901185,0.048828125,0.9814453125,0.05455075281217509,0.9453125,0.4972181469432367,0.6308924527140711,-0.38,0.5703335806385444,5.796974204252871,3,7,0,0.10770909926470588,1.0,1.0,1.0,1.0,1.0,1.0,3.0000987361829234,0.06095152050308483
A4-sel,opq,CaseA,10,-1.1063092964733525,-1.6321886860336932,0.431640625,0.2158203125,0.43204386714433374,0.171875,0.5547147182175161,-0.23492639061992032,0.22,-3.7348275903426247,1.6772095679404548,7,3,0,0.5630095108695652,1.0,1.0,0.4591921542553192,1.0,1.0,0.37636861313868614,-1.1752126335824362,0.0689033371090837
A4-sel,pca1d,CaseA,10,-0.4278353206419515,-0.33272260245795326,0.921875,0.4609375,0.6877439549286938,0.376953125,0.3007954577260408,-0.11858139710271351,0.12,-2.795202494211676,1.9000640026034252,6,4,0,0.9438993174061433,1.0,1.0,0.8039607558139534,1.0,1.0,0.706787109375,-0.532841015514008,0.10500569487205647
A4-sel,pq,CaseA,10,-5.608171015205509,-5.999506147889298,0.005859375,0.0029296875,0.0014692921018337605,0.0107421875,0.8157091631502085,-1.287954790232701,0.72,-7.777644322894221,-3.3498728831071363,9,1,0,0.022828733766233768,1.0,1.0,0.025111607142857144,0.87890625,0.7880859375,0.05115327380952381,-5.677408152785236,0.0692371375797265
A4-sel,random_projection,CaseA,10,5.306532306009602,4.301654164017108,0.001953125,1.0,0.0002270301162658823,1.0,0.3635225048016801,1.687251258732326,-0.82,3.6972241795363177,7.141964638988929,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,5.234913097940453,0.07161920806914956
A4-sel,reservoir,CaseA,10,0.328816710027971,-0.8468772978841986,1.0,0.5390625,0.8574524804585636,0.376953125,0.218237245042462,0.05279501931923622,-0.04,-1.8819845107660504,2.843815801920759,6,4,0,1.0,1.0,1.0,0.9034567039106145,1.0,1.0,0.706787109375,0.2365333652514721,0.09228334477649894
A4-sel,sobol,CaseA,10,12.95954450377944,12.796782285706687,0.001953125,1.0,1.287395595612905e-05,1.0,0.4853528759634482,2.444186538698198,-1.0,10.145176223053715,15.999769110932684,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,12.86312727932171,0.09641722445773127
A4-sel,sparse_rp,CaseA,10,2.233398545439834,2.6902685183065658,0.193359375,0.919921875,0.24225029323882524,0.9453125,0.614724846736632,0.3575021504046118,-0.32,-0.8138226544058115,5.505909031314512,3,7,0,0.3053042763157895,1.0,1.0,1.0,1.0,1.0,1.0,2.119833329767344,0.11356521567249
A4-sel,faiss_ivf,CaseB,10,9.20744894475833,10.147529313548379,0.013671875,0.9951171875,0.006007415488896497,0.9892578125,0.2040233005355368,1.0201921747677845,-0.66,4.127830337554369,13.862790096843074,2,8,0,0.03762901376146789,1.0,1.0,1.0,1.0,1.0,1.0,9.125939254190458,0.08150969056787183
A4-sel,gmm,CaseB,10,1.9389375714585995,1.4084411170093774,0.375,0.8388671875,0.3251244296140454,0.9453125,0.7681261890904919,0.2972754517922893,-0.36,-1.142088254175006,5.254513812575364,3,7,0,0.5160550458715596,1.0,1.0,1.0,1.0,1.0,1.0,1.8067452142777929,0.13219235718080657
A4-sel,hilbert,CaseB,10,-5.162871952440495,-5.748633047790832,0.001953125,0.0009765625,0.0002185761194039583,0.0009765625,0.3457214218861974,-1.696016476522075,0.96,-6.596058281073084,-3.5482393222545623,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-5.236036872373337,0.07316491993284124
A4-sel,lsh,CaseB,10,-4.421150762237055,-3.736287294197849,0.001953125,0.0009765625,0.0011724679508509648,0.0009765625,0.30412965514411017,-1.3331994836831444,0.84,-6.1314525096898835,-2.789759044147549,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-4.495916399089809,0.07476563685275384
A4-sel,minibatch,CaseB,10,-2.4717382861032453,-3.0068566512288983,0.013671875,0.0068359375,0.01204045118985128,0.0546875,0.3574818650592567,-0.8951989564015308,0.44,-4.060864097219726,-0.9925616354143538,8,2,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.16913659793814434,-2.506115974020347,0.03437768791710161
A4-sel,minibatch_partial,CaseB,10,-1.2009937191765343,-2.0501327475485165,0.375,0.1875,0.3685439502670219,0.376953125,0.4395417848043511,-0.2703839453263927,0.16,-3.5477871831582517,1.5288934172268114,6,4,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.706787109375,-1.3117331430121317,0.11073942383559743
A4-sel,pca1d,CaseB,10,-3.270201389447391,-2.7593417409465952,0.013671875,0.0068359375,0.007125042977316882,0.0546875,0.1420862804145467,-0.9891694143034317,0.58,-4.88493412380342,-1.5276524164269247,8,2,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.16913659793814434,-3.3506065845934234,0.0804051951460325
A4-sel,random_projection,CaseB,10,0.26778672861766345,0.04276710799229923,0.76953125,0.65234375,0.7955693390616853,0.623046875,0.6797542838842537,0.07623013980822976,-0.04,-1.404674821921714,1.8500631059128678,5,5,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,0.9299207089552238,0.2327622021191374,0.035024526498526054
A4-sel,reservoir,CaseB,10,-4.310447077688219,-4.950285531430447,0.013671875,0.0068359375,0.008916098927265127,0.0107421875,0.9636532795071706,-0.94876169156685,0.76,-6.564485771127227,-1.8414224627384497,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-4.420238467978232,0.10979139029001228
A4-sel,sobol,CaseB,10,2.2553016268465695,1.0750175874871069,0.193359375,0.919921875,0.19534367142369694,0.9453125,0.039985572766797255,0.39956477087538755,-0.22,-0.20631872498181913,5.580689653510012,3,7,0,0.3053042763157895,1.0,1.0,1.0,1.0,1.0,1.0,2.1619381413879677,0.09336348545860185
A4-sel,sparse_rp,CaseB,10,-2.0431442137883935,-0.8500732486180469,0.130859375,0.0654296875,0.08641912769879626,0.171875,0.2121335840561527,-0.5497101530579179,0.36,-3.9788982282987893,-0.10889176173154255,7,3,0,0.22561961206896552,1.0,1.0,0.19434560643564355,1.0,1.0,0.37636861313868614,-2.132698051113531,0.08955383732513766
A5-scale-sf100,faiss_ivf,CaseA,10,-12.504068103080593,-14.993464515048595,0.009765625,0.0048828125,0.0025281520684584243,0.0107421875,0.8529036340468028,-1.181993033887091,0.78,-17.58837869873861,-6.692583069102935,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-13.01146360342432,0.5073955003437263
A5-scale-sf100,gmm,CaseA,10,-3.428417791998028,-1.5371557441481323,0.556640625,0.2783203125,0.3725065650189952,0.623046875,0.8493239727472067,-0.26804889780864244,0.28,-10.73467875857977,3.283129560781991,5,5,0,0.6733555947580645,1.0,1.0,0.54931640625,1.0,1.0,0.9299207089552238,-3.7384574007023135,0.3100396087042854
A5-scale-sf100,hilbert,CaseA,10,-1.5238592024490343,-2.5186663279595525,0.625,0.3125,0.582558931665665,0.171875,0.5131614723758804,-0.1628351374302607,0.3,-9.179947667666923,6.886396883828446,7,3,0,0.7352941176470589,1.0,1.0,0.6048387096774193,1.0,1.0,0.37636861313868614,-2.3604875916505677,0.8366283892015334
A5-scale-sf100,lsh,CaseA,10,8.889250232614312,6.362681568225254,0.009765625,0.9970703125,0.019580390899401424,0.9892578125,0.023496882570360582,0.8095837135599193,-0.82,3.5943918349226673,16.610765269009455,2,8,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,8.132459264148496,0.7567909684658165
A5-scale-sf100,minibatch,CaseA,10,-5.249773888412098,-6.83781456826904,0.16015625,0.080078125,0.16592684325145715,0.0546875,0.21105245008911105,-0.43060937043795866,0.54,-12.336083547289304,3.818822390690766,8,2,0,0.2654523480662983,1.0,1.0,0.22243923611111113,1.0,1.0,0.16913659793814434,-5.913412567402037,0.6636386789899387
A5-scale-sf100,minibatch_partial,CaseA,10,-15.91540472577094,-16.727679642367022,0.00390625,0.001953125,0.000210428867284945,0.0107421875,0.81660951511605,-1.7048194804694594,0.78,-20.47743184369001,-11.31808256460916,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-16.135448852331393,0.22004412656045247
A5-scale-sf100,opq,CaseA,10,-2.01755918925317,-3.506117203058576,0.232421875,0.1162109375,0.45699397503456096,0.0546875,0.2986398623486483,-0.2219817377346948,0.5,-8.21701789240393,5.32762516043362,8,2,0,0.35574776785714285,1.0,1.0,0.29296875,1.0,1.0,0.16913659793814434,-2.6316182545517943,0.6140590652986244
A5-scale-sf100,pca1d,CaseA,10,-6.805819084151641,-4.634449605251712,0.130859375,0.0654296875,0.13453686999615927,0.0546875,0.6379487611529642,-0.46963807004032687,0.5,-15.072893501281873,2.1036592730068464,8,2,0,0.22561961206896552,1.0,1.0,0.19434560643564355,1.0,1.0,0.16913659793814434,-7.4108484814548845,0.6050293973032437
A5-scale-sf100,pq,CaseA,10,3.210193443099448,1.2761451086951248,0.4921875,0.7841796875,0.3245352125878785,0.9453125,0.14673569493825572,0.297658505667419,-0.18,-1.354276187551144,9.282729676860336,3,7,0,0.6230221518987341,1.0,1.0,1.0,1.0,1.0,1.0,2.592842045767322,0.6173513973321261
A5-scale-sf100,random_projection,CaseA,10,-0.8428418458607936,1.9723303640624392,0.76953125,0.384765625,0.8105084893302891,0.623046875,0.19594524116577372,-0.0705272517026935,0.1,-11.907112136532646,10.94885193866598,5,5,0,0.8394886363636364,1.0,1.0,0.7169545807453417,1.0,1.0,0.9299207089552238,-1.4835487335324604,0.6407068876716668
A5-scale-sf100,reservoir,CaseA,10,1.5931867764771506,-1.895930641737794,0.921875,0.4609375,0.7010589431199815,0.171875,0.0831392827544403,0.11321591338862984,0.24,-3.02981986735768,7.4531486416521355,7,3,0,0.9438993174061433,1.0,1.0,0.8039607558139534,1.0,1.0,0.37636861313868614,0.988623469478654,0.6045633069984966
A5-scale-sf100,sobol,CaseA,10,1.285941554945739,-4.890425444062873,0.921875,0.4609375,0.9783324737852942,0.171875,0.2325871767040092,0.007975677391015717,0.2,-12.28765809007817,17.298935123558145,7,3,0,0.9438993174061433,1.0,1.0,0.8039607558139534,1.0,1.0,0.37636861313868614,0.20344323553385082,1.082498319411888
A5-scale-sf100,sparse_rp,CaseA,10,-0.8322073061493039,-0.23433491289720082,0.556640625,0.2783203125,0.42604699623607034,0.623046875,0.9644926458109747,-0.23811253587701162,0.28,-3.2323139007697446,1.7765751514231152,5,5,0,0.6733555947580645,1.0,1.0,0.54931640625,1.0,1.0,0.9299207089552238,-1.0984645500480594,0.2662572438987555
A5-scale-sf100,faiss_ivf,CaseB,10,-1.9336125492762342,-5.321845787497171,0.16015625,0.080078125,0.3548388277879103,0.171875,0.03655492299534966,-0.2786045872485932,0.46,-6.462822888412255,4.40317296583939,7,3,0,0.2654523480662983,1.0,1.0,0.22243923611111113,1.0,1.0,0.37636861313868614,-2.568969173997027,0.6353566247207929
A5-scale-sf100,gmm,CaseB,10,-4.140710412971677,-6.789600176487942,0.083984375,0.0419921875,0.09070299367112368,0.171875,0.14158636572739292,-0.5410750840495877,0.62,-8.420303602570344,0.7464007664810941,7,3,0,0.16150841346153846,1.0,1.0,0.146484375,1.0,1.0,0.37636861313868614,-4.623290712831618,0.4825802998599409
A5-scale-sf100,hilbert,CaseB,10,-8.831112550231081,-11.589281600263199,0.009765625,0.0048828125,0.005285890205133175,0.0107421875,0.19501970162199297,-1.0436279133012,0.8,-13.098332033699762,-3.35211211542518,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-9.401470703507577,0.5703581532764961
A5-scale-sf100,lsh,CaseB,10,-8.559909611704798,-11.202899020053922,0.013671875,0.0068359375,0.0072280902240556355,0.0107421875,0.025153111522655303,-0.9865699319417779,0.78,-12.828164462518302,-2.536429447349821,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-9.14775462220434,0.5878450104995423
A5-scale-sf100,minibatch,CaseB,10,-10.705432940682424,-13.17822853255064,0.00390625,0.001953125,0.0007607343299172159,0.0107421875,0.0030894487359435577,-1.4220572207477924,0.8,-14.000681216315638,-5.752931366238938,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-11.195319219828768,0.48988627914634364
A5-scale-sf100,minibatch_partial,CaseB,10,-8.954970656507893,-11.370679555019954,0.013671875,0.0068359375,0.00389986189546674,0.0107421875,0.025560759210327872,-1.099965423690133,0.78,-12.754724281259266,-3.3654200400463345,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-9.496871671779177,0.541901015271284
A5-scale-sf100,pca1d,CaseB,10,-9.327557256103486,-12.259771437180937,0.01953125,0.009765625,0.00794346886051437,0.0107421875,0.030352817033384494,-0.9695266084253221,0.78,-14.109639346259815,-2.6965352934108653,9,1,0,0.05139802631578947,1.0,1.0,0.04802766393442623,1.0,1.0,0.05115327380952381,-9.9898075262726,0.662250270169114
A5-scale-sf100,random_projection,CaseB,10,-4.878652369709227,-8.4574147303737,0.130859375,0.0654296875,0.11782610811816778,0.171875,0.18814015954317617,-0.49391338247278116,0.64,-10.57754863973324,2.47468456750412,7,3,0,0.22561961206896552,1.0,1.0,0.19434560643564355,1.0,1.0,0.37636861313868614,-5.626777636971885,0.7481252672626573
A5-scale-sf100,reservoir,CaseB,10,-8.459414559140743,-11.634287477327073,0.009765625,0.0048828125,0.0046140968168925595,0.0107421875,0.023021136319038196,-1.0686943153759585,0.8,-12.328602516077778,-3.178410768668826,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-9.004170308758546,0.5447557496178028
A5-scale-sf100,sobol,CaseB,10,-2.9705262459088777,-6.01090388006516,0.232421875,0.1162109375,0.21401348426758687,0.376953125,0.4368144594917705,-0.38189709999591764,0.44,-7.803411415163231,3.03250910186508,6,4,0,0.35574776785714285,1.0,1.0,0.29296875,1.0,1.0,0.706787109375,-3.552065606730279,0.5815393608214015
A5-scale-sf100,sparse_rp,CaseB,10,-9.509279372771672,-11.770865847421646,0.013671875,0.0068359375,0.0035077510598764947,0.0107421875,0.02251428310550784,-1.1198227122599715,0.8,-13.505064457636978,-3.7011359121760385,9,1,0,0.03762901376146789,1.0,1.0,0.03662109375,1.0,1.0,0.05115327380952381,-10.078221449979047,0.5689420772073746
A5-scale-sf10,adaptive_bucket_probing,CaseA,10,2.0893590233343344,0.05759172847711308,0.76953125,0.65234375,0.8638477693627281,0.623046875,0.6613221508121353,0.05039830526334914,0.02,-7.210168973925142,12.134208590049674,5,5,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,0.9299207089552238,0.8396812510008398,1.2496777723334946
A5-scale-sf10,ams_count_sketch,CaseA,10,11.753796312263844,9.92987250311788,0.009765625,0.9970703125,0.005515887988501079,0.9990234375,0.6325026278851213,1.035810034922104,-0.88,5.537549876160353,18.715271759045336,1,9,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,10.843530620095091,0.9102656921687533
A5-scale-sf10,banditucb1,CaseA,10,-3.4147798751824725,-4.625182381415142,0.375,0.1875,0.310907940595809,0.376953125,0.4203047381652509,-0.30667026002703945,0.26,-9.967466020125144,3.14833260658038,6,4,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.706787109375,-3.824721041882305,0.4099411666998325
A5-scale-sf10,cca1d,CaseA,10,2.0893590233343344,0.05759172847711308,0.76953125,0.65234375,0.8638477693627281,0.623046875,0.6613221508121353,0.05039830526334914,0.02,-7.210168973925142,12.134208590049674,5,5,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,0.9299207089552238,0.8396812510008398,1.2496777723334946
A5-scale-sf10,ccsketch,CaseA,10,10344.88474693854,8518.733094933981,0.001953125,1.0,0.0013906043402359628,1.0,0.2113371874561891,1.2989230784624561,-1.0,6415.382451169693,15040.789641578136,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,10201.778390173931,143.1063567646088
A5-scale-sf10,cocluster_nystrom,CaseA,10,-5.7697661097309005,-6.801545914537572,0.064453125,0.0322265625,0.046249047382332105,0.0546875,0.4138158354748775,-0.6597465859746964,0.54,-10.51663307188115,-0.15054067981121397,8,2,0,0.12890625,1.0,1.0,0.11790205792682927,1.0,1.0,0.16913659793814434,-6.459936251699835,0.6901701419689346
A5-scale-sf10,epsilon_net,CaseA,10,23.610030988288678,24.542217055435067,0.005859375,0.998046875,0.0009536026343644701,0.9990234375,0.010817808116769597,1.3752817326350313,-0.68,13.078442575281494,31.29453400567946,1,9,0,0.022828733766233768,1.0,1.0,1.0,1.0,1.0,1.0,23.586860428761376,0.023170559527301293
A5-scale-sf10,factor_join,CaseA,10,17.14935110237472,11.131235946714254,0.048828125,0.9814453125,0.04349470464710415,0.9892578125,0.6906035037655106,0.6704571380976108,-0.64,3.6245950424654696,31.397617955592086,2,8,0,0.10770909926470588,1.0,1.0,1.0,1.0,1.0,1.0,16.183329269434747,0.9660218329399726
A5-scale-sf10,faiss_ivf,CaseA,10,10.160311664624711,12.144380617979424,0.130859375,0.947265625,0.14367186755137834,0.9453125,0.5004730518588839,0.4575037458705521,-0.34,-1.1041471460071497,21.601600796402707,3,7,0,0.22561961206896552,1.0,1.0,1.0,1.0,1.0,1.0,9.19917474998775,0.9611369146369615
A5-scale-sf10,gmm,CaseA,10,11.043659129412854,3.951791123444968,0.275390625,0.8837890625,0.10851977246656222,0.623046875,0.1179309171492807,0.5088395156995313,-0.18,0.4246505891244541,22.14806819951327,5,5,0,0.41103078358208955,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,10.744626561821232,0.2990325675916221
A5-scale-sf10,hilbert,CaseA,10,-0.29876952949113206,-1.758849179060329,0.6953125,0.34765625,0.8252929590015845,0.376953125,0.37093501576909105,-0.06491380786400906,0.14,-7.982997570438627,7.384892144167281,6,4,0,0.7992097701149425,1.0,1.0,0.6601068037974684,1.0,1.0,0.706787109375,-0.852708564306693,0.5539390348155608
A5-scale-sf10,hkbu_repsample,CaseA,10,8.918359754844882,15.685581775989885,0.232421875,0.9033203125,0.16043097339309662,0.9453125,0.13347309243351793,0.436938283956592,-0.34,-1.5656149315182823,18.162337127676675,3,7,0,0.35574776785714285,1.0,1.0,1.0,1.0,1.0,1.0,8.059223667124213,0.8591360877206693
A5-scale-sf10,kdpp,CaseA,10,23.610030988288678,24.542217055435067,0.005859375,0.998046875,0.0009536026343644701,0.9990234375,0.010817808116769597,1.3752817326350313,-0.68,13.078442575281494,31.29453400567946,1,9,0,0.022828733766233768,1.0,1.0,1.0,1.0,1.0,1.0,23.586860428761376,0.023170559527301293
A5-scale-sf10,lhs,CaseA,10,20.899331812974303,25.673391519675327,0.02734375,0.990234375,0.015372250758855156,0.9453125,0.37907052347067305,0.852045903794895,-0.64,7.510497430038371,33.765161987566486,3,7,0,0.06779442148760331,1.0,1.0,1.0,1.0,1.0,1.0,19.499429236891434,1.3999025760828694
A5-scale-sf10,lp_bound,CaseA,10,96.28045155835493,94.11881970417053,0.001953125,1.0,1.6764130901621622e-05,1.0,0.26036320962720505,2.365572633050855,-1.0,75.91939241621573,117.25082050481576,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,95.56641419008447,0.7140373682704535
A5-scale-sf10,lpm2,CaseA,10,7.082208359746891,2.032570393809654,0.064453125,0.9755859375,0.05677203931761003,0.9892578125,0.084326158758748,0.623900822237976,-0.44,1.4476040803816341,13.834324764064634,2,8,0,0.12890625,1.0,1.0,1.0,1.0,1.0,1.0,6.228783235402295,0.8534251243445956
A5-scale-sf10,lsh,CaseA,10,11.753796312263844,9.92987250311788,0.009765625,0.9970703125,0.005515887988501079,0.9990234375,0.6325026278851213,1.035810034922104,-0.88,5.537549876160353,18.715271759045336,1,9,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,10.843530620095091,0.9102656921687533
A5-scale-sf10,mfmc,CaseA,10,2.5480382494622065,-0.1644655791928723,0.845703125,0.615234375,0.8353222755441867,0.623046875,0.1360695745354023,0.061121677051060835,-0.2,-8.00351141774229,14.116769335839987,5,5,0,0.88710118006993,1.0,1.0,0.9923135080645161,1.0,1.0,0.9299207089552238,1.2014762741126404,1.3465619753495661
A5-scale-sf10,minibatch,CaseA,10,1.358404435249143,0.7372563497388025,0.845703125,0.615234375,0.8891988911816444,0.623046875,0.8304924066462663,0.0409343478542411,-0.14,-7.033768673333372,9.784218062283335,5,5,0,0.88710118006993,1.0,1.0,0.9923135080645161,1.0,1.0,0.9299207089552238,0.6125197956190234,0.7458846396301195
A5-scale-sf10,minibatch_partial,CaseA,10,-10.711925113531764,-13.485316492663756,0.02734375,0.013671875,0.027952135548624735,0.0546875,0.26649988861146073,-0.7474556077623882,0.64,-18.599716412281484,-1.9649803590718107,8,2,0,0.06779442148760331,1.0,1.0,0.06214488636363636,1.0,1.0,0.16913659793814434,-11.477278177833446,0.7653530643016815
A5-scale-sf10,neuram,CaseA,10,0.5925274505750778,0.6252050990292605,1.0,0.5,0.9024484425206937,0.828125,0.6576146064688366,-0.03600856419133804,0.1,-8.7462776789316,10.829183471889262,4,6,0,1.0,1.0,1.0,0.8426966292134831,1.0,1.0,1.0,-0.6446261970261985,1.2371536476012763
A5-scale-sf10,neurocard_lite,CaseA,10,4.183717971430083,1.0223792622995131,0.431640625,0.8125,0.4256717842619445,0.623046875,0.2228190337799259,0.23831290238003097,-0.04,-5.040138731879785,13.604589855128756,5,5,0,0.5630095108695652,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,4.385788934838971,0.20207096340888864
A5-scale-sf10,opq,CaseA,10,5.533213479180465,1.508411211062357,0.431640625,0.8125,0.25629394969600616,0.828125,0.4359727166751448,0.34623701088820014,-0.38,-1.8976353711177543,13.81884988971072,4,6,0,0.5630095108695652,1.0,1.0,1.0,1.0,1.0,1.0,4.575534015526671,0.9576794636537942
A5-scale-sf10,pca1d,CaseA,10,2.0893590233343344,0.05759172847711308,0.76953125,0.65234375,0.8638477693627281,0.623046875,0.6613221508121353,0.05039830526334914,0.02,-7.210168973925142,12.134208590049674,5,5,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,0.9299207089552238,0.8396812510008398,1.2496777723334946
A5-scale-sf10,pq,CaseA,10,6.991570672134669,2.5139332117967346,0.064453125,0.9755859375,0.05689934738057683,0.9453125,0.031926276166667635,0.6235082287387979,-0.4,1.4454635301892897,13.747212309669992,3,7,0,0.12890625,1.0,1.0,1.0,1.0,1.0,1.0,6.130751975668705,0.8608186964659641
A5-scale-sf10,random_projection,CaseA,10,20.117880492030924,19.229607649083054,0.009765625,0.9970703125,0.008798900388990996,0.9892578125,0.2134426066645031,0.9511352531538033,-0.7,8.669833303492432,31.28308047363772,2,8,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,19.064009783318642,1.0538707087122816
A5-scale-sf10,reservoir,CaseA,10,0.2789496299946904,0.20869209225491103,0.845703125,0.615234375,0.9440215970893527,0.623046875,0.4707815635480644,-0.02062220302407082,0.0,-6.035446515860956,6.409841962107754,5,5,0,0.88710118006993,1.0,1.0,0.9923135080645161,1.0,1.0,0.9299207089552238,-0.23917871778331057,0.518128347778001
A5-scale-sf10,sobol,CaseA,10,14.780570783141822,6.2890191214594315,0.048828125,0.9814453125,0.07081609780188118,0.9892578125,0.3930648969568482,0.5850262187711266,-0.52,1.8443218443918281,28.26017282002542,2,8,0,0.10770909926470588,1.0,1.0,1.0,1.0,1.0,1.0,13.741808532745017,1.0387622503968057
A5-scale-sf10,sparse_rp,CaseA,10,5.582569755185826,0.45374530477551916,0.322265625,0.8623046875,0.13843887587865883,0.828125,0.010305238548478613,0.46436665296542196,-0.34,-0.07802127861564817,12.762239593571834,4,6,0,0.4716082317073171,1.0,1.0,1.0,1.0,1.0,1.0,4.759497781583969,0.8230719736018575
A5-scale-sf10,thompson_sampling,CaseA,10,3.5785825668051885,2.912651183961306,0.76953125,0.65234375,0.6049058640176032,0.828125,0.8224385944708341,0.15311422744086234,-0.2,-6.438723584969521,13.114861890185866,4,6,0,0.8394886363636364,1.0,1.0,0.993416878172589,1.0,1.0,1.0,2.45273251320092,1.1258500536042684
A5-scale-sf10,tucker,CaseA,10,18.71337361013131,20.74275884466008,0.009765625,0.9970703125,0.0020379224323895,0.9892578125,0.035332429121563036,1.2236201328889715,-0.7,10.05443364403696,26.2569989846541,2,8,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,17.936951267403096,0.776422342728214
A5-scale-sf10,vinecopula,CaseA,10,2.026004395704495,0.3265230344209167,0.6953125,0.6875,0.7196458704712747,0.623046875,0.4452649741774606,0.10579781534705116,-0.14,-4.890277790773758,9.412208854276813,5,5,0,0.7992097701149425,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,1.3420292775676652,0.6839751181368297
A5-scale-sf10,faiss_ivf,CaseB,10,2.7315892449555585,-0.8392335269725821,1.0,0.5,0.5780691981552023,0.623046875,0.09696107684379096,0.16481244147573024,0.06,-3.2745916096558023,9.872446767916005,5,5,0,1.0,1.0,1.0,0.8426966292134831,1.0,1.0,0.9299207089552238,1.8405435297430524,0.8910457152125062
A5-scale-sf10,gmm,CaseB,10,4.397011772768984,1.8110170045025042,0.275390625,0.8837890625,0.2682386232958528,0.9453125,0.7369505101923637,0.3370449677557069,-0.14,-1.4473338418669182,10.811587712628802,3,7,0,0.41103078358208955,1.0,1.0,1.0,1.0,1.0,1.0,3.566950995439226,0.8300607773297579
